ProductID,Weight,FatContent,ProductVisibility,ProductType,MRP,OutletID,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
FD,11.6,lf,0.038597077,Dairy,57.9272,45,22,Small,Tier 2,Supermarket Type1,615.1992
FD,10.5,reg,0.026520107,Baking Goods,144.8128,17,17,Small,Tier 2,Supermarket Type1,2157.192
FD,10.5,reg,0.02498633,Fruits and Vegetables,216.7508,35,20,Small,Tier 2,Supermarket Type1,3038.7112
NC,11.6,lf,0.037639672,Health and Hygiene,98.4042,49,25,Medium,Tier 1,Supermarket Type1,1388.8588
FD,17.85,reg,0.065810045,Frozen Foods,149.105,46,27,Small,Tier 1,Supermarket Type1,2247.075
NC,14.65,lf,0.01125332,Others,57.0614,17,17,Small,Tier 2,Supermarket Type1,939.4438
FD,6.13,lf,0.10234983,Fruits and Vegetables,55.0298,49,25,Medium,Tier 1,Supermarket Type1,539.298
FD,15.35,reg,0.113195815,Fruits and Vegetables,190.8504,35,20,Small,Tier 2,Supermarket Type1,3643.2576
FD,11.1,lf,0.0,Baking Goods,156.4604,49,25,Medium,Tier 1,Supermarket Type1,2376.906
FD,6.78,reg,0.140163038,Baking Goods,94.212,46,27,Small,Tier 1,Supermarket Type1,1025.332
FD,15.7,reg,0.122657336,Fruits and Vegetables,110.1544,49,25,Medium,Tier 1,Supermarket Type1,1565.9616
FD,12.1,lf,0.020568574,Snack Foods,150.4734,46,27,Small,Tier 1,Supermarket Type1,2078.6276
DR,15.7,lf,0.0,Hard Drinks,43.377,10,26,Small,Tier 3,Grocery Store,129.831
FD,11.35,reg,0.005525913,Fruits and Vegetables,168.279,13,37,High,Tier 3,Supermarket Type1,2376.906
DR,15.75,lf,0.140603316,Hard Drinks,252.8382,46,27,Small,Tier 1,Supermarket Type1,6308.455
FD,17.25,lf,0.072986772,Canned,78.8986,45,22,Small,Tier 2,Supermarket Type1,1635.8706
FD,5.26,reg,0.02454694,Breads,95.7068,49,25,Medium,Tier 1,Supermarket Type1,1166.4816
FD,13.35,lf,0.065215312,Baking Goods,93.4804,18,15,Medium,Tier 3,Supermarket Type2,1102.5648
NC,13.0,lf,0.082970667,Household,60.0194,49,25,Medium,Tier 1,Supermarket Type1,1114.5492
FD,13.42606890459364,reg,0.045243613,Dairy,146.8102,27,39,Medium,Tier 3,Supermarket Type3,3499.4448
FD,19.35,lf,0.118342285,Snack Foods,222.6088,45,22,Small,Tier 2,Supermarket Type1,1789.6704
DR,13.42606890459364,lf,0.0,Dairy,75.967,19,39,Small,Tier 1,Grocery Store,153.134
FD,9.5,reg,0.035121963,Fruits and Vegetables,168.6448,13,37,High,Tier 3,Supermarket Type1,1022.6688
FD,20.5,lf,0.020688969,Fruits and Vegetables,88.183,18,15,Medium,Tier 3,Supermarket Type2,719.064
FD,8.1,lf,0.128760294,Fruits and Vegetables,213.7902,17,17,Small,Tier 2,Supermarket Type1,5946.9256
FD,13.224769381746812,reg,0.076434542,Fruits and Vegetables,155.8946,19,39,Small,Tier 1,Grocery Store,473.3838
NC,11.1,lf,0.033081389,Household,116.5124,13,37,High,Tier 3,Supermarket Type1,1066.6116
NC,16.6,lf,0.046161923,Household,176.6344,10,26,Small,Tier 3,Grocery Store,356.8688
NC,13.384736495388669,lf,0.028459761,Household,149.9708,27,39,Medium,Tier 3,Supermarket Type3,4363.6532
DR,20.75,lf,0.035568147,Soft Drinks,151.8024,10,26,Small,Tier 3,Grocery Store,151.8024
NC,21.25,lf,0.113833823,Health and Hygiene,232.83,45,22,Small,Tier 2,Supermarket Type1,1398.18
FD,15.0,lf,0.19899855,Snack Foods,226.5694,10,26,Small,Tier 3,Grocery Store,913.4776
FD,12.5,reg,0.081879864,Fruits and Vegetables,91.7488,49,25,Medium,Tier 1,Supermarket Type1,1358.232
FD,20.75,reg,0.12953868,Seafood,240.288,49,25,Medium,Tier 1,Supermarket Type1,2396.88
FD,12.15,lf,0.015457803,Frozen Foods,209.9928,35,20,Small,Tier 2,Supermarket Type1,5259.82
FD,9.8,reg,0.14061104,Baking Goods,49.8008,46,27,Small,Tier 1,Supermarket Type1,809.6128
FD,7.81,reg,0.03412912,Snack Foods,165.1158,18,15,Medium,Tier 3,Supermarket Type2,1838.2738
DR,5.655,reg,0.175047104,Soft Drinks,146.9102,35,20,Small,Tier 2,Supermarket Type1,1895.5326
FD,9.3,lf,0.042930789,Fruits and Vegetables,88.5172,13,37,High,Tier 3,Supermarket Type1,1427.4752
FD,15.0,reg,0.091018048,Canned,60.2904,10,26,Small,Tier 3,Grocery Store,117.1808
FD,6.15,lf,0.046232445,Baking Goods,99.4384,13,37,High,Tier 3,Supermarket Type1,1379.5376
NC,13.0,lf,0.099325278,Household,45.406,46,27,Small,Tier 1,Supermarket Type1,605.878
FD,20.7,lf,0.04875891,Fruits and Vegetables,37.3506,46,27,Small,Tier 1,Supermarket Type1,834.9132
DR,14.15,lf,0.035943717,Soft Drinks,40.5138,46,27,Small,Tier 1,Supermarket Type1,446.7518
FD,7.02,lf,0.081623275,Fruits and Vegetables,148.0734,17,17,Small,Tier 2,Supermarket Type1,1930.1542
FD,15.7,reg,0.031685529,Fruits and Vegetables,63.1536,10,26,Small,Tier 3,Grocery Store,122.5072
FD,12.305705009276437,lf,0.328390948,Canned,146.0418,19,39,Small,Tier 1,Grocery Store,588.5672
FD,11.65,reg,0.010963269,Meat,110.9544,18,15,Medium,Tier 3,Supermarket Type2,335.5632
FD,17.0,lf,0.055433377,Dairy,221.1114,46,27,Small,Tier 1,Supermarket Type1,4434.228
FD,13.42606890459364,reg,0.143319995,Dairy,237.5222,27,39,Medium,Tier 3,Supermarket Type3,7170.666
FD,14.7,lf,0.07229836,Fruits and Vegetables,48.2034,46,27,Small,Tier 1,Supermarket Type1,874.8612
NC,19.5,lf,0.015749341,Household,182.2608,49,25,Medium,Tier 1,Supermarket Type1,3307.6944
FD,12.81734421364985,lf,0.009950343,Meat,185.5608,27,39,Medium,Tier 3,Supermarket Type3,3307.6944
FD,18.5,reg,0.076097035,Dairy,145.8102,10,26,Small,Tier 3,Grocery Store,291.6204
FD,14.5,reg,0.097398254,Snack Foods,157.4262,45,22,Small,Tier 2,Supermarket Type1,3978.155
FD,12.65,lf,0.0,Meat,107.8938,46,27,Small,Tier 1,Supermarket Type1,750.3566
NC,13.384736495388669,lf,0.060706749,Household,127.502,19,39,Small,Tier 1,Grocery Store,379.506
FD,10.3,reg,0.011189235,Snack Foods,86.654,17,17,Small,Tier 2,Supermarket Type1,2423.512
FD,10.5,lf,0.071660976,Frozen Foods,119.7098,17,17,Small,Tier 2,Supermarket Type1,2410.196
FD,13.8,reg,0.056861638,Snack Foods,231.5984,35,20,Small,Tier 2,Supermarket Type1,7182.6504
FD,13.6,reg,0.119850541,Dairy,234.53,17,17,Small,Tier 2,Supermarket Type1,6524.84
FD,13.224769381746812,lf,0.030516069,Fruits and Vegetables,227.801,19,39,Small,Tier 1,Grocery Store,459.402
NC,13.14231395348837,lf,0.080111611,Health and Hygiene,94.6436,27,39,Medium,Tier 3,Supermarket Type3,4065.3748
FD,8.975,reg,0.05281112,Canned,86.6224,49,25,Medium,Tier 1,Supermarket Type1,1704.448
FD,20.35,reg,0.030990354,Dairy,256.3672,45,22,Small,Tier 2,Supermarket Type1,1022.6688
FD,12.81734421364985,reg,0.057143515,Meat,151.8366,27,39,Medium,Tier 3,Supermarket Type3,6196.6006
FD,18.0,lf,0.124452048,Frozen Foods,118.5124,46,27,Small,Tier 1,Supermarket Type1,1303.6364
DR,16.2,lf,0.019457372,Soft Drinks,153.9972,18,15,Medium,Tier 3,Supermarket Type2,1246.3776
FD,13.15,lf,0.036729122,Frozen Foods,179.7976,49,25,Medium,Tier 1,Supermarket Type1,2535.3664
NC,14.5,lf,0.08996026,Health and Hygiene,159.5604,45,22,Small,Tier 2,Supermarket Type1,1426.1436
NC,18.85,lf,0.052044976,Health and Hygiene,192.1846,35,20,Small,Tier 2,Supermarket Type1,3248.4382
FD,11.8,reg,0.077154417,Snack Foods,35.7558,17,17,Small,Tier 2,Supermarket Type1,577.2486
FD,11.3,reg,0.066717378,Frozen Foods,260.8962,35,20,Small,Tier 2,Supermarket Type1,4920.9278
FD,16.0,lf,0.077290355,Fruits and Vegetables,44.5086,17,17,Small,Tier 2,Supermarket Type1,713.7376
FD,9.6,reg,0.0,Breads,101.699,49,25,Medium,Tier 1,Supermarket Type1,2373.577
FD,17.7,lf,0.291865402,Fruits and Vegetables,115.1834,10,26,Small,Tier 3,Grocery Store,345.5502
NC,5.175,reg,0.030349723,Health and Hygiene,37.0874,35,20,Small,Tier 2,Supermarket Type1,423.4488
FD,12.81734421364985,reg,0.277459381,Meat,156.3946,19,39,Small,Tier 1,Grocery Store,473.3838
FD,13.224769381746812,lf,0.041063069,Fruits and Vegetables,93.5778,19,39,Small,Tier 1,Grocery Store,187.7556
FD,13.42606890459364,reg,0.127108578,Dairy,120.744,27,39,Medium,Tier 3,Supermarket Type3,2756.412
NC,5.88,lf,0.024937792,Household,148.4392,45,22,Small,Tier 2,Supermarket Type1,2087.9488
FD,8.06,lf,0.021409913,Breakfast,229.7326,49,25,Medium,Tier 1,Supermarket Type1,6930.978
NC,20.7,lf,0.065689432,Household,149.7366,10,26,Small,Tier 3,Grocery Store,151.1366
FD,11.1,lf,0.11084417,Fruits and Vegetables,189.2846,49,25,Medium,Tier 1,Supermarket Type1,5159.2842
FD,12.867061281337046,reg,0.070349402,Frozen Foods,228.601,27,39,Medium,Tier 3,Supermarket Type3,7350.432
FD,10.195,lf,0.0,Snack Foods,147.2076,10,26,Small,Tier 3,Grocery Store,739.038
DR,6.13,lf,0.0,Dairy,60.1536,13,37,High,Tier 3,Supermarket Type1,1102.5648
FD,20.2,reg,0.060045008,Fruits and Vegetables,128.3678,18,15,Medium,Tier 3,Supermarket Type2,1398.8458
NC,16.2,lf,0.050545502,Household,191.6162,18,15,Medium,Tier 3,Supermarket Type2,1731.7458
FD,10.5,lf,0.041459804,Fruits and Vegetables,39.2164,49,25,Medium,Tier 1,Supermarket Type1,540.6296
FD,12.15,reg,0.13283066,Fruits and Vegetables,190.6872,17,17,Small,Tier 2,Supermarket Type1,2269.0464
FD,9.5,reg,0.035205866,Fruits and Vegetables,171.3448,49,25,Medium,Tier 1,Supermarket Type1,2386.2272
FD,17.6,reg,0.016060186,Breads,47.2402,45,22,Small,Tier 2,Supermarket Type1,505.3422
FD,20.85,reg,0.056465714,Breads,103.6648,46,27,Small,Tier 1,Supermarket Type1,2285.0256
DR,13.42606890459364,lf,0.092241348,Dairy,75.867,27,39,Medium,Tier 3,Supermarket Type3,2450.144
FD,17.2,reg,0.025309134,Canned,147.0418,17,17,Small,Tier 2,Supermarket Type1,2354.2688
FD,17.35,lf,0.0,Baking Goods,102.9016,46,27,Small,Tier 1,Supermarket Type1,1922.8304
FD,15.0,lf,0.119374946,Snack Foods,229.3694,18,15,Medium,Tier 3,Supermarket Type2,5024.1268
FD,11.346936274509805,reg,0.015950066,Breads,47.7402,27,39,Medium,Tier 3,Supermarket Type3,1975.4286
DR,10.1,lf,0.046584552,Hard Drinks,61.2878,46,27,Small,Tier 1,Supermarket Type1,1272.3438
FD,18.0,reg,0.142688846,Fruits and Vegetables,88.5514,46,27,Small,Tier 1,Supermarket Type1,796.9626
